MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1.4,2,-1.8636363636363635,-0.858112201623652,1,0,3,0,2,0,12,2,2,4,2,0.5,0.0,0.5416666666666666,0.17073170731707318,1,0,7,8,2,0.0,2,4,2,2,3,3,2,0.9296615792966157,1,0.0,-0.18323249783923942,0.800383877159309,0,0,1,3,0.5068762278978389,0.0,0.0,-0.15741507870753935,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,1.0,1,1,0.46511627906976744,0,0.0,0.12015503875968993,3,4,2,1.2083333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,11.969934272666642
2.2,4,-2.090909090909091,-1.8705925118138857,1,3,3,0,4,0,2,2,2,3,4,0.0,0.0,-0.041666666666666664,-0.5121951219512195,1,0,6,6,1,3.073170731707317,3,4,1,3,3,3,4,-0.2581287325812873,5,0.0,-0.22990492653414002,-0.9692898272552783,0,4,1,3,-1.1709233791748526,0.7455621301775148,0.0,-0.7373653686826843,0.0,0.0,-1.0,1.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-0.18604651162790697,2,-1.0,-0.8372093023255814,3,4,2,1.6369047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0,4,11.886502475941247
2.2,4,-2.090909090909091,-1.8705925118138857,1,3,3,0,4,0,2,2,2,3,4,-0.5,0.0,-0.041666666666666664,-0.5121951219512195,1,0,6,6,1,3.0,3,4,1,3,3,3,4,-0.06702057067020571,5,0.0,-0.4062229904926534,-0.8886756238003839,0,4,1,3,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,5,0.4186046511627907,2,-1.0,-0.6201550387596899,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,11.980883363333584
2.2,3,-1.9545454545454546,-1.7251908396946565,1,3,3,0,2,0,13,2,2,3,4,0.0,1.0,0.041666666666666664,-0.4146341463414634,1,0,8,2,2,0.0,3,4,1,3,3,3,0,0.21698739216987392,5,0.0,-0.20570440795159897,-0.255278310940499,0,4,1,3,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,1.0,4,1,-0.09302325581395349,2,0.0,-0.15503875968992248,3,4,2,1.0297619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.008648729858818
1.4,3,-1.9545454545454546,-1.7251908396946565,1,3,3,0,2,0,13,2,2,3,2,0.5,1.0,0.041666666666666664,-0.4146341463414634,1,0,8,2,2,0.0,3,4,1,2,3,3,5,-0.46516257465162575,5,0.0,0.6499567847882455,-0.29174664107485604,0,0,1,3,-0.4774066797642436,0.0,0.0,-0.9875724937862469,0.0,0.0,-1.0,0.0,-1.0,0.0,3,-1.0,6,0.0,-1,1,-0.09302325581395349,2,-1.0,-0.6666666666666666,3,4,2,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,11.924323857906856
0.2,3,1.5909090909090908,0.8382406397673573,1,0,3,0,4,0,16,2,2,0,4,1.5,0.0,0.75,0.43902439024390244,1,0,10,12,3,0.9878048780487805,0,4,2,0,3,3,5,-0.46516257465162575,5,0.0,1.9533275713050995,1.1554702495201536,0,0,1,3,1.0766208251473477,1.0458579881656804,0.0,1.4946147473073736,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,6,1.0,2,1,0.6976744186046512,0,1.0,1.050387596899225,3,4,2,0.8571428571428571,1.4583333333333333,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,6,5,12.097718571351214
-0.6,3,1.2272727272727273,0.8442990427723253,1,0,3,0,0,0,16,2,2,0,2,1.0,0.0,0.75,0.43902439024390244,1,0,10,12,3,1.5609756097560976,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.8738115816767502,1.0671785028790788,0,0,1,3,0.9135559921414538,0.0,0.0,0.1855840927920464,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.6976744186046512,1,1.0,1.503875968992248,3,4,2,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5,12.128303674242229
-0.6,3,1.0454545454545454,0.5139949109414759,1,3,3,0,4,0,16,4,2,0,2,1.5,0.0,0.6666666666666666,0.3170731707317073,3,0,10,12,1,3.75,2,4,2,0,3,3,2,-0.31917717319177175,5,0.0,1.9498703543647364,1.362763915547025,0,0,1,3,1.2161100196463654,0.0,0.0,0.4407622203811102,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,6,1.0,2,1,0.6046511627906976,0,1.0,0.9689922480620154,3,4,2,1.1428571428571428,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.113700704417289
-0.6,3,0.5454545454545454,1.144553495698534,1,0,3,0,4,0,16,2,2,0,2,1.0,0.0,0.6666666666666666,0.34146341463414637,3,0,5,5,1,1.4634146341463414,2,4,2,0,3,3,2,-0.42800265428002654,5,0.0,2.305963699222126,1.600767754318618,0,0,1,3,1.4597249508840864,0.0,0.0,0.6462303231151616,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,2,1,0.6046511627906976,1,1.0,0.7674418604651163,3,4,2,0.0,1.2638888888888888,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8,4,12.117538973421437
-0.6,3,1.9545454545454546,1.1876893250939053,1,3,1,0,4,1,16,2,2,0,2,1.5,0.0,0.625,0.2926829268292683,3,0,10,12,1,6.676829268292683,0,4,2,0,3,1,2,1.3570006635700067,5,0.0,1.7510803802938635,3.566218809980806,0,0,1,3,3.1768172888015718,0.0,0.0,2.0944490472245234,1.0,0.0,0.0,1.0,0.0,0.0,0,2.0,6,2.0,2,1,0.5581395348837209,0,1.0,1.8527131782945736,3,4,2,1.3095238095238095,1.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.143262439351647
0.2,3,1.7272727272727273,1.0301708469647402,1,3,3,0,0,0,16,2,2,0,4,1.0,0.0,0.6041666666666666,0.24390243902439024,1,0,10,12,1,1.4146341463414633,2,4,2,2,3,1,2,0.30192435301924353,5,0.0,1.094209161624892,1.310940499040307,0,0,1,3,1.194499017681729,0.8328402366863905,0.0,1.3554266777133388,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,0,1,0.5348837209302325,0,1.0,1.069767441860465,3,4,2,1.4166666666666667,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.13642838869267
1.4,3,-1.1818181818181819,-0.5493759844904883,1,0,3,0,4,0,16,2,2,4,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,3,1.0853658536585367,2,4,2,2,3,2,2,-0.43331121433311215,5,0.0,1.5315471045808124,0.7332053742802304,0,0,1,3,0.5717092337917485,0.0,0.0,-0.10273405136702568,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,1,0.0,0.015503875968992248,3,4,2,0.7142857142857143,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,11.971816168794126
-0.6,3,1.5,2.2040470132073184,1,0,3,0,0,0,8,2,2,0,2,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.4935177182368193,0.6449136276391555,0,0,1,3,0.481335952848723,0.0,0.0,-0.17895608947804473,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6046511627906976,0,0.0,-0.1937984496124031,3,4,2,0.21428571428571427,-0.06944444444444445,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,8,4,12.157690002248552
1.4,3,-1.0909090909090908,-1.5015146007512419,1,3,3,0,4,0,0,2,2,4,2,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,1,0.08536585365853659,2,4,2,2,3,0,2,-0.44392833443928337,5,0.0,1.1564390665514261,0.30134357005758156,0,0,1,3,0.12966601178781925,0.0,0.0,-0.4755592377796189,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,0.0,-1,1,0.627906976744186,0,0.0,-0.16666666666666666,3,4,2,0.5952380952380952,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,8,4,11.899443368933014
0.6,3,0.0,0.9453532048951896,1,0,3,0,4,0,8,2,2,0,6,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.0325149303251493,5,0.0,-0.6949006050129646,-1.1593090211132437,0,0,1,3,-0.6581532416502947,0.9319526627218935,0.0,-0.09610604805302403,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,2,3,0.5813953488372093,0,0.0,-0.31007751937984496,3,4,2,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.132729078327955
0.2,3,-0.18181818181818182,-0.19920029080334423,1,0,3,0,4,0,8,2,2,0,4,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.668971477960242,-0.2706333973128599,0,0,1,3,-0.45579567779960706,1.3106508875739644,0.0,0.4987572493786247,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,2,3,0.5813953488372093,0,0.0,-0.1821705426356589,3,4,2,0.8571428571428571,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.068828487267453
0.2,3,-0.3181818181818182,1.9469283896764813,1,1,3,0,1,0,15,2,2,0,4,1.0,0.0,0.5208333333333334,0.14634146341463414,3,0,10,12,1,0.6951219512195121,2,4,2,0,3,3,5,-0.46516257465162575,5,0.0,2.020743301642178,1.2303262955854126,0,0,1,3,1.111984282907662,1.227810650887574,0.0,1.7282518641259321,0.0,0.0,0.0,1.0,1.0,0.0,2,0.5,6,1.0,4,1,0.4418604651162791,0,1.0,1.8682170542635659,3,4,2,0.13690476190476192,2.0,0.0,0.0,256.0,0.0,0.0,-1.25,1.0,8,4,12.21474305213888
-0.6,3,0.2727272727272727,-0.09984248152187084,1,3,3,0,4,0,21,2,2,0,2,1.0,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,1,1.3780487804878048,2,4,2,2,3,-1,5,-0.46516257465162575,5,0.0,1.961970613656007,1.165067178502879,0,0,1,3,1.0137524557956779,0.0,0.0,0.27009113504556753,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.6046511627906976,1,1.0,1.550387596899225,3,4,2,0.8571428571428571,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.001428046703637
-0.6,1,1.1363636363636365,-0.04458984611656367,1,3,3,0,4,0,21,2,2,0,2,0.5,0.0,0.75,0.43902439024390244,3,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.3102852203975799,0.44145873320537427,0,0,1,3,0.2730844793713163,0.0,0.0,-0.35459817729908866,0.0,0.0,0.0,0.0,-1.0,0.0,2,-1.0,6,0.0,-1,1,0.6976744186046512,1,0.0,0.7596899224806202,3,4,2,0.0,1.5,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,6,5,11.997393965994045
-0.6,1,0.7727272727272727,0.252271901126863,1,3,3,0,0,0,21,2,2,0,2,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,2,0.0,2,4,2,0,3,3,2,1.411413404114134,5,0.0,-0.7018150388936906,0.9213051823416507,0,0,1,3,0.7642436149312377,0.0,0.0,0.05965202982601491,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.6046511627906976,0,0.0,0.18604651162790697,3,4,2,0.0,1.0277777777777777,0.0,0.0,216.0,0.0,0.0,-0.25,1.0,8,4,12.018820585456199
0.2,3,0.13636363636363635,0.6109293590209621,1,3,3,0,4,0,20,2,2,0,4,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,1,0.7439024390243902,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,0.641313742437338,-0.30134357005758156,0,0,1,3,-0.48722986247544203,1.2248520710059172,0.0,0.376139188069594,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,0.0,-1,1,0.5813953488372093,1,0.0,0.015503875968992248,3,4,2,0.8571428571428571,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.105868937747873
-0.4,2,0.13636363636363635,0.09717678419968497,1,3,3,0,0,0,20,1,2,0,2,-0.5,0.0,-1.1041666666666667,-1.024390243902439,1,0,11,13,2,0.0,3,1,0,3,3,3,5,-0.46516257465162575,5,0.0,0.6153846153846154,-0.33013435700575816,0,4,0,0,-0.13163064833005894,0.0,0.0,-0.695940347970174,0.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-1.372093023255814,2,-1.0,-0.19767441860465115,3,4,2,0.7202380952380952,-0.3888888888888889,80.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.004461239247698
-0.6,3,-1.2727272727272727,1.4566824185144795,1,0,3,0,1,0,19,7,2,0,2,0.0,1.0,0.020833333333333332,0.24390243902439024,3,0,8,9,0,1.524390243902439,3,2,1,3,3,1,1,-0.2979429329794293,2,859.0,-0.4096802074330164,0.42226487523992323,0,0,1,3,0.8153241650294696,0.0,0.0,0.10273405136702568,1.0,0.0,0.0,0.0,0.0,0.0,3,0.5,6,2.0,1,1,-0.11627906976744186,0,0.0,-0.07364341085271318,3,4,2,1.7619047619047619,-0.3888888888888889,186.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,0,12.143127929419576
0.2,3,0.8181818181818182,0.9073064340239912,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.4166666666666667,0.024390243902439025,1,0,6,7,1,3.073170731707317,2,4,2,2,3,3,3,-0.1333775713337757,2,981.0,-0.7951598962834918,0.46641074856046066,0,0,1,3,0.3379174852652259,1.6242603550295858,0.0,1.5194697597348799,1.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,1,0.32558139534883723,1,1.0,1.0930232558139534,3,4,2,0.19047619047619047,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.200171261278415
0.2,3,0.9545454545454546,0.4204531685447716,1,3,3,0,4,0,15,2,2,0,4,1.0,0.0,0.3958333333333333,0.024390243902439025,1,0,6,6,1,1.0975609756097562,2,4,2,2,3,3,2,1.033178500331785,5,0.0,-0.3439930855661193,0.7715930902111324,0,0,1,3,0.6345776031434185,1.217455621301775,0.0,1.3140016570008286,1.0,0.0,0.0,1.0,1.0,0.0,2,0.5,6,1.0,4,1,0.3023255813953488,1,1.0,0.9031007751937985,3,4,2,1.1785714285714286,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.180084920380239
1.4,1,-1.9090909090909092,-1.106022052586938,1,0,3,0,1,0,21,2,2,4,2,0.5,0.0,0.6458333333333334,0.3170731707317073,1,0,7,8,2,0.0,2,4,2,0,3,0,2,1.2574651625746516,5,0.0,-0.46672428694900603,0.9596928982725528,0,0,1,3,0.8035363457760314,0.0,0.0,0.0927920463960232,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.5813953488372093,0,0.0,0.10077519379844961,3,4,2,1.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,11.935616671976792
2.2,1,-1.2727272727272727,-1.4259057312492427,1,3,3,0,4,0,21,2,2,4,4,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.6568712186689715,-0.2840690978886756,0,0,1,3,-0.46954813359528486,1.242603550295858,0.0,0.4109362054681027,0.0,0.0,0.0,1.0,-1.0,0.0,2,-1.5,6,0.0,-1,1,0.5813953488372093,1,0.0,0.4186046511627907,3,4,2,0.0,1.1527777777777777,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,8,4,11.90360651098148
2.2,1,-1.6818181818181819,-1.4986065673088573,1,3,3,0,4,0,21,2,2,4,4,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,7,8,1,0.7317073170731707,2,4,2,2,3,0,2,-0.09356337093563372,5,0.0,-0.24200518582541056,-0.744721689059501,0,0,1,3,-0.9410609037328095,0.8875739644970414,0.0,-0.3844241922120961,0.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,5,0.5813953488372093,1,0.0,0.0,3,4,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,3,4,11.92187096941963
2.2,1,-1.9545454545454546,-1.6612141039621955,1,3,3,0,4,0,21,2,2,3,4,0.5,0.0,0.6458333333333334,0.3170731707317073,1,0,7,8,2,0.0,2,4,2,2,3,3,2,0.023224950232249502,0,42.0,-0.46672428694900603,-0.744721689059501,0,0,1,3,-0.9410609037328095,0.8875739644970414,0.0,-0.3844241922120961,1.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,5,0.5813953488372093,1,0.0,0.0,3,4,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8,4,11.898137729495494
2.2,1,-1.9545454545454546,-1.6612141039621955,1,3,3,0,4,0,21,2,2,3,4,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,1,1.3170731707317074,2,4,2,2,3,3,2,0.0338420703384207,5,0.0,-0.4079515989628349,-0.744721689059501,0,0,1,3,-0.9410609037328095,0.9408284023668639,0.0,-0.3247721623860812,1.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,5,0.6046511627906976,1,0.0,0.0,3,4,2,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,11.920437196079597
2.2,1,0.07183441558441585,-1.5555555555555556,1,3,3,0,0,0,21,2,2,4,4,0.0,0.0,0.5625,0.1951219512195122,1,0,7,8,1,7.067073170731708,2,4,2,2,3,3,2,0.15328467153284672,5,0.0,-0.2938634399308557,-0.44529750479846447,0,0,1,3,-0.6345776031434185,1.1183431952662721,0.0,0.13256006628003314,1.0,0.0,0.0,1.0,-1.0,0.0,2,-0.5,6,0.0,-1,5,0.4883720930232558,2,0.0,-0.15503875968992248,3,4,2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,11.926129698870747
2.2,1,0.07183441558441585,-1.6953834969102144,1,0,3,0,2,0,21,2,2,4,4,0.5,0.0,0.625,0.2682926829268293,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.14134041141340412,5,0.0,-0.30077787381158166,-0.8790786948176583,0,0,1,3,-1.0785854616895874,0.8136094674556213,0.0,-0.5832642916321458,0.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,1,0.5581395348837209,1,0.0,0.06201550387596899,3,4,2,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,11.925926817192336
