Id,SalePrice
1754,221704.5568594796
1755,168049.21631735304
1756,122216.70433735609
1757,121130.79618944915
1758,149694.08239471074
1759,167309.21080276754
1760,160362.17213533705
1761,149715.02791121078
1762,169022.95506656694
1763,169115.01081406322
1764,116196.62587763404
1765,173179.5461844886
1766,172505.53112226672
1767,197505.53171857903
1768,143739.9716799728
1769,163574.44902537233
1770,139152.19239135375
1771,135796.1092314719
1772,139469.67023598857
1773,139972.94587496005
1774,136194.6456844591
1775,133810.2544174631
1776,125236.02962528009
1777,119118.16003828812
1778,129368.67139533682
1779,117001.23537830941
1780,180083.55606605622
1781,135510.1877454929
1782,98325.73718978505
1783,137610.05363906315
1784,93487.96368942404
1785,116645.43003382708
1786,139030.22295328783
1787,169345.60215889168
1788,61247.09835454141
1789,93664.82954631548
1790,79377.06663799647
1791,171561.6794719271
1792,154710.6077896848
1793,134431.36932260243
1794,139237.53815297407
1795,140361.125499054
1796,125329.322018341
1797,123619.88178650939
1798,126669.3378835441
1799,112074.3721318039
1800,131521.9359038113
1801,127723.56124782638
1802,156038.5920365623
1803,160965.34727613244
1804,140802.66430795303
1805,137678.99317554556
1806,119476.41355377431
1807,148362.42365914775
1808,124946.6676888867
1809,129957.42047270709
1810,143338.24916254275
1811,109660.24434307578
1812,122057.35080709102
1813,125030.54378049317
1814,101543.55617080873
1815,61570.581197470245
1816,102353.89726661441
1817,122069.8241282941
1818,136316.04557691948
1819,118428.4147451524
1820,71508.38406831701
1821,123808.11128708642
1822,153596.60992553364
1823,57629.68380147476
1824,130952.97189458103
1825,133162.93121004416
1826,104826.37443788696
1827,105375.50967976876
1828,133442.51319568572
1829,112631.98035446373
1830,147404.16998194874
1831,180172.64895560133
1832,108200.58278504328
1833,147100.83196239904
1834,126846.60998196821
1835,179294.71312715526
1836,126523.99902937366
1837,104993.7310841684
1838,136858.12138359292
1839,83637.84505277488
1840,162050.66329334618
1841,149798.145039176
1842,94011.6151528752
1843,141693.7692422478
1844,135344.5420080487
1845,140751.3719776817
1846,153324.19077144496
1847,148150.4438325335
1848,64682.90834944114
1849,126054.72227635291
1850,131646.99961449852
1851,153572.4245977197
1852,131727.92470850438
1853,132798.85435456422
1854,175200.38510035424
1855,154994.5423853114
1856,230876.12469585869
1857,156683.1747149833
1858,141180.0586949792
1859,129166.12936554868
1860,152170.74372993043
1861,128512.92605038668
1862,273446.5811372853
1863,276325.74457844504
1864,276325.74457844504
1865,318978.6222138729
1866,321042.1476032246
1867,241899.61157681004
1868,298873.62651535746
1869,199032.6017053212
1870,247773.50845117803
1871,249552.3896428993
1872,176491.2963795169
1873,227432.4465650633
1874,137059.76558644613
1875,212827.54190776907
1876,203913.46961064514
1877,207510.46842894587
1878,215132.36491995765
1879,132114.50587610606
1880,136419.37458777076
1881,245518.37802735908
1882,256563.0593035897
1883,206783.63029968936
1884,221036.68917549675
1885,250356.1868692242
1886,296547.6880714336
1887,199782.2098391928
1888,280367.38997291005
1889,173702.84166536143
1890,136729.70114828728
1891,143132.8946449259
1892,110480.7524574574
1893,145091.84021700462
1894,133343.25822606872
1895,148880.82094644132
1896,129356.70532452584
1897,115617.3741806121
1898,105164.02528602365
1899,131488.4120241843
1900,155306.90647377158
1901,165086.20864680898
1902,142593.21681079347
1903,219530.05372176124
1904,139446.54128640317
1905,188234.4704521794
1906,150517.21186626548
1907,208133.69764950083
1908,112515.47369663793
1909,133829.8113797234
1910,127915.73265489978
1911,202814.21760172973
1912,254044.44069821073
1913,147392.02861698967
1914,58646.68899071923
1915,319705.9631980334
1916,61426.641150214
1917,255455.97674916865
1918,136460.7555480916
1919,163322.65040814056
1920,155092.44696348195
1921,406768.9870341013
1922,319653.5882965869
1923,196449.6439762374
1924,246472.89676244446
1925,235335.49060967582
1926,382080.4480759861
1927,141399.34721708563
1928,167134.54699778726
1929,126914.41402414115
1930,126717.21078667724
1931,138281.5246018056
1932,139147.92998261246
1933,173081.40377246987
1934,181132.63761264196
1935,177988.51943094045
1936,190706.75279818475
1937,183909.65327418942
1938,167244.98029683152
1939,257534.7941393853
1940,198916.53448503237
1941,179778.19689242542
1942,195081.29428113473
1943,201808.2381995344
1944,311722.0196348729
1945,359704.8780698137
1946,153778.65615065108
1947,304951.91816799843
1948,164760.5456329721
1949,257832.20077691003
1950,187352.37264585713
1951,261641.55184902027
1952,246416.7647082567
1953,163415.58994611603
1954,206058.4857550384
1955,135625.6416190152
1956,273012.85192699777
1957,167958.93830240177
1958,328751.9642603109
1959,147991.24765429698
1960,115605.89612781547
1961,119623.35898347198
1962,97102.58512895434
1963,101468.79870771863
1964,121335.79151361948
1965,155398.98688663574
1966,160493.89527482705
1967,297864.2544566881
1968,389223.5724700411
1969,380943.72437727
1970,444553.49323933676
1971,439539.6821054072
1972,356136.89664024103
1973,265211.5967504988
1974,317367.1054914483
1975,449700.61737723614
1976,276815.6277280084
1977,373834.2280062331
1978,351324.50064606534
1979,316914.81591541274
1980,192582.24512232645
1981,337082.31834019296
1982,224572.0064325896
1983,213882.47345943772
1984,176032.05610304605
1985,216731.28243649795
1986,214219.88777954882
1987,186807.99954084508
1988,177614.63477183433
1989,199888.79940297536
1990,223130.76905706283
1991,217607.17131466465
1992,220197.4418570128
1993,177693.5387877997
1994,243705.62726048712
1995,188495.94533583793
1996,254838.93324437446
1997,329950.04957643175
1998,346010.48755248066
1999,249124.4308674317
2000,304468.9089671773
2001,271373.95444317086
2002,238826.35336355932
2003,251246.07832344397
2004,278654.30129253224
2005,232069.79045407573
2006,226755.82296179928
2007,247439.46253340883
2008,211126.97873471602
2009,190120.65543710766
2010,200228.51569893508
2011,140177.7184075481
2012,184340.34981582948
2013,184049.33426427588
2014,189623.14674583136
2015,198316.80312395038
2016,194063.49920449918
2017,210115.0754156143
2018,128368.35331214467
2019,136056.8087956414
2020,122551.16642802891
2021,117696.20440444663
2022,175298.44900613106
2023,149943.27382483537
2024,211861.80069014351
2025,327717.4370298933
2026,182341.3331337699
2027,154795.24680072465
2028,157729.43581275872
2029,173866.96313169273
2030,280539.99180409126
2031,228450.5853505722
2032,244415.11683333394
2033,268300.5438254845
2034,167276.42359007994
2035,212299.86696455334
2036,179826.55925978246
2037,184301.4691376901
2038,292866.2920830253
2039,214586.288771045
2040,420248.6866681153
2041,257741.60878704378
2042,215974.8362103165
2043,169923.0852038329
2044,174832.6986238687
2045,214570.6977860763
2046,141529.01608780847
2047,153342.99025906014
2048,134109.18903757446
2049,143518.70497379103
2050,170894.65226424503
2051,106533.64553851307
2052,135180.10813149877
2053,143247.4849768344
2054,80344.08639411315
2055,161125.33832529665
2056,132390.53632532514
2057,126783.21093641529
2058,206498.43223786514
2059,129245.41115609938
2060,157192.27891978246
2061,173652.68756467223
2062,139055.83010921636
2063,109254.02527085264
2064,139623.59778034588
2065,127809.75236722427
2066,173016.03745107097
2067,121513.19635397953
2068,146062.05286480763
2069,86571.13940166155
2070,108888.33900710047
2071,86388.33132880038
2072,141041.72680480278
2073,136507.43167435226
2074,181531.67900481107
2075,146803.45859659647
2076,122233.34347919685
2077,150219.56980412034
2078,132152.5295809195
2079,139771.99793086393
2080,113105.92965587655
2081,125208.34240770926
2082,133013.15063280342
2083,143119.39842908768
2084,110381.64604431618
2085,135586.66684819508
2086,109355.51606156018
2087,125492.55193792158
2088,113836.51593492906
2089,91322.19783874427
2090,131407.4771674949
2091,125176.85053499967
2092,128884.10971358106
2093,137462.54723598473
2094,151930.23568448817
2095,147643.5289852147
2096,89235.3232841532
2097,97062.11060552551
2098,150851.91708199767
2099,56878.41695754709
2100,106602.04986411732
2101,129889.92438194127
2102,149523.7665363329
2103,103445.99265709022
2104,138152.64948317775
2105,129118.94150377948
2106,79951.71336433184
2107,239361.59490987196
2108,119343.43981864733
2109,115024.4091119827
2110,128941.92696884292
2111,160858.76448873465
2112,142396.05414764906
2113,121227.97531775468
2114,111389.90684674346
2115,149333.70203110087
2116,113498.56659891627
2117,145392.4862596629
2118,123752.46646521351
2119,109329.3232371473
2120,110133.12160003801
2121,114324.55621007158
2122,100894.56767612146
2123,92378.26774895747
2124,189469.25989329358
2125,137870.47936072908
2126,175378.65301323525
2127,147573.47805969726
2128,125450.34958860038
2129,104371.72869458512
2130,139972.00178750796
2131,159861.31730602728
2132,122947.70290343456
2133,117024.39578898533
2134,120496.46067685953
2135,104026.79271411453
2136,88418.21263392255
2137,118705.56446240064
2138,140062.00579982196
2139,153850.1103789872
2140,138162.9533263614
2141,135184.45921267945
2142,137812.98191891031
2143,140613.50425978907
2144,120322.28404470686
2145,135011.86463040125
2146,154067.3555919821
2147,166676.15320735233
2148,133208.5830287569
2149,138457.48677405092
2150,222053.99107166432
2151,148751.3456110753
2152,162578.71987852093
2153,160854.00281282444
2154,112508.21956286044
2155,132074.68877673568
2156,210474.07619176345
2157,247537.2599422938
2158,238426.11694457545
2159,216147.8789740267
2160,176620.31969317363
2161,253767.42981853837
2162,385767.83736452885
2163,328367.66114621056
2164,252768.02592150398
2165,185852.42155730832
2166,143519.8831178852
2167,200454.53674512208
2168,212534.12587328826
2169,195775.8325043718
2170,221426.21734913217
2171,144448.15734795324
2172,140028.9890007839
2173,167776.38640585376
2174,239886.76643040127
2175,303295.4758105378
2176,319270.2604580328
2177,261098.52741960532
2178,216736.30210575453
2179,143733.5368522033
2180,168876.73429876365
2181,191280.15918278275
2182,234853.05308612852
2183,199230.50492183212
2184,139072.6223814619
2185,133574.30190250382
2186,148023.66531863698
2187,149989.3499497015
2188,162380.62293331954
2189,179697.57711327105
2190,84178.54020848947
2191,90013.46759937596
2192,90739.30305057022
2193,99641.2058154026
2194,97450.4177442888
2195,110512.91122435263
2196,111228.29878268455
2197,114757.81799790746
2198,152234.91706021162
2199,161141.44634425725
2200,133091.5655027565
2201,141867.80640796412
2202,192423.75615494704
2203,171676.1794964397
2204,171244.2558788668
2205,125491.31669415215
2206,132613.60797197986
2207,224460.76643636514
2208,227954.71350465226
2209,190021.93298868666
2210,118399.07441588605
2211,111292.10428583044
2212,111850.54871340629
2213,104589.34019168082
2214,138185.31378973863
2215,104266.84271891034
2216,150261.1977983529
2217,61502.68405910805
2218,97115.27291630648
2219,66322.44407651277
2220,73334.39267976377
2221,322002.81899183855
2222,269552.90055450343
2223,276839.89673685626
2224,225777.86348410064
2225,142388.31056827662
2226,171694.84708016086
2227,205865.18023303017
2228,282628.09295353707
2229,242798.32108339193
2230,164678.54027906986
2231,216562.50124433526
2232,176436.7284300565
2233,172392.32253562717
2234,245737.75128330264
2235,194373.8789998626
2236,279186.56673484686
2237,355294.1954267245
2238,200120.91924413267
2239,120304.11148768295
2240,167935.88102218776
2241,147582.97387113076
2242,137180.64292194814
2243,129311.68448049793
2244,93897.30977290815
2245,89631.9133740416
2246,140804.2629779578
2247,102028.15884431536
2248,122242.68769586062
2249,126704.26613345786
2250,137089.94858031956
2251,113794.80637570177
2252,180784.77548823314
2253,166638.7304561122
2254,180434.7997369049
2255,196667.58542723366
2256,182100.41399251306
2257,194290.02659338905
2258,174752.07314232655
2259,181233.66833727455
2260,145858.5334027847
2261,189267.29426754656
2262,208963.06654500254
2263,330793.7256098639
2264,404110.3479784452
2265,159405.4751438132
2266,280952.3494995614
2267,331587.2520791838
2268,364258.3807323562
2269,164043.81510052618
2270,182278.54899934027
2271,249487.5470128527
2272,206779.39265550027
2273,169183.8772185435
2274,179545.72566792247
2275,163729.42019820554
2276,177818.38938904123
2277,178802.3121516568
2278,155484.53894268966
2279,123785.88812018963
2280,115497.11008103935
2281,175950.80507973715
2282,175932.42997128546
2283,99974.62977108924
2284,116574.84598354295
2285,156437.72555294872
2286,128616.47031715016
2287,341171.9633569543
2288,271567.0090552709
2289,373751.6636866879
2290,423476.1881441957
2291,309116.21156679926
2292,395790.7799629077
2293,456314.0999805576
2294,427362.88692796126
2295,437315.0145078266
2296,280913.08315395884
2297,309719.1720681353
2298,333089.9082277783
2299,370402.5160204264
2300,321267.95360061945
2301,289500.04270222
2302,245126.0390536831
2303,243714.6257067177
2304,254153.58016661854
2305,180606.81029692784
2306,182211.77934098028
2307,184954.62008445422
2308,228802.93124137158
2309,277045.5143995134
2310,216823.66610074832
2311,198069.35757663124
2312,172018.40915851344
2313,173889.993343883
2314,177992.88238738227
2315,173225.00362757084
2316,188723.1790463879
2317,180198.55944001343
2318,173766.41993009535
2319,179971.77391202128
2320,186834.93616978585
2321,241218.63272261326
2322,179005.3640375451
2323,184190.34572148693
2324,171144.62273059023
2325,218366.37478536778
2326,168016.23410273105
2327,220780.94452244177
2328,222101.97193111817
2329,187739.5768886974
2330,179559.41067196793
2331,350106.89766842645
2332,416694.18369956955
2333,319318.3091290671
2334,264933.850397231
2335,254123.56136958033
2336,333409.47323390795
2337,204763.12554694174
2338,283288.8102155914
2339,236142.63122492778
2340,384994.7496447833
2341,217991.1132942885
2342,237802.8378915196
2343,221270.43994845357
2344,243401.9020376516
2345,245765.9197511429
2346,217297.52344349382
2347,201435.6516953973
2348,231406.88025792432
2349,158520.34013180362
2350,294640.6752031793
2351,258759.06443125184
2352,230791.08005247885
2353,204539.88193776048
2354,128472.5675617875
2355,160897.66097913322
2356,151743.32152500693
2357,204677.79663745224
2358,195439.48626720917
2359,126050.99775575455
2360,121491.3609138372
2361,138828.23948037723
2362,264625.01978620514
2363,141513.26620157517
2364,150869.90804321782
2365,216531.25615491037
2366,186038.0235968603
2367,227942.54555684858
2368,206079.60821616603
2369,231967.8435448783
2370,169709.45070728724
2371,172723.34217251616
2372,174590.06405439766
2373,267134.51426777744
2374,285069.5067837737
2375,249501.85829560048
2376,263294.3607525786
2377,334760.8429969973
2378,138220.19084818062
2379,194048.96217309663
2380,145344.38991655188
2381,164253.34712139392
2382,184180.74861720752
2383,219114.9096511679
2384,243114.89268163685
2385,150049.43306654968
2386,143435.00523815496
2387,135578.43298566315
2388,102086.08336411265
2389,128803.48675183234
2390,146576.73160471045
2391,133650.8261554988
2392,112309.87281031611
2393,167096.97889252318
2394,145793.8547534855
2395,200294.1055649528
2396,150251.00397681026
2397,193944.63004347653
2398,128915.97925534188
2399,63653.563038070955
2400,58915.71499072989
2401,120823.60295020192
2402,142210.27663924958
2403,141929.41808308064
2404,151855.99950257665
2405,159616.7871036423
2406,136042.32951791293
2407,127922.02488639303
2408,136056.94402521194
2409,139783.82489347475
2410,171723.30003254357
2411,123888.68802076194
2412,162024.80399600492
2413,142092.6614187223
2414,136691.58249501264
2415,137414.92074270413
2416,128611.48735314388
2417,131531.1969671113
2418,121666.85944741461
2419,132233.85549024277
2420,131413.03496182128
2421,150563.90767259654
2422,117588.38178479583
2423,124411.41364294657
2424,155147.1590235242
2425,159770.37097186915
2426,125544.75098668227
2427,139884.06977736688
2428,176294.37262595797
2429,117349.87137362063
2430,129723.9560977159
2431,111780.45356560739
2432,135239.5634811786
2433,146009.14762060335
2434,146705.1811761969
2435,148502.8337524329
2436,104017.44169303942
2437,117624.92572109151
2438,125174.18627243949
2439,111071.3208316783
2440,129984.54465852483
2441,105927.24791365475
2442,103649.00862163883
2443,115347.75778798023
2444,128773.78193999584
2445,93884.02072840274
2446,134462.10764833487
2447,205875.36444825877
2448,141033.5471423534
2449,117018.30024887642
2450,162699.4785772228
2451,136344.7513565991
2452,209937.80772633347
2453,100572.31813636885
2454,124569.15244649451
2455,103184.2518180268
2456,138981.87464699795
2457,122172.4693329833
2458,116680.54444264443
2459,111971.11878466533
2460,145965.07412741357
2461,121063.89218721588
2462,132663.73669036958
2463,121826.76272914013
2464,154929.60286534578
2465,150863.5075695792
2466,124612.47775940332
2467,165060.14568445273
2468,93948.31755376559
2469,92112.46582348183
2470,179119.5189435734
2471,204674.5185506604
2472,164459.18636287894
2473,121494.9645276246
2474,99954.90265492523
2475,230914.18540214817
2476,112555.03046764465
2477,133275.20303751936
2478,158869.63445048154
2479,105468.3484406304
2480,137643.03879357508
2481,122636.42759924181
2482,135022.236323982
2483,117452.87866163091
2484,123609.1869401278
2485,122688.8630977336
2486,156411.73641768628
2487,181209.14416862727
2488,159924.19607358178
2489,150733.3839409127
2490,151225.4872688181
2491,93329.08669964071
2492,188090.04919439336
2493,148485.0989807914
2494,163022.339221591
2495,104965.06582933172
2496,216312.06464606902
2497,149777.2393182506
2498,118145.31228025102
2499,90972.49310911514
2500,126994.53980758614
2501,140326.5732150866
2502,149103.95421481406
2503,110803.20721037603
2504,182219.52783052798
2505,220248.3091368544
2506,259231.60674658173
2507,304478.86310875404
2508,255466.62486528498
2509,230104.04692612836
2510,228171.14613249153
2511,187293.47640498582
2512,226054.1678386628
2513,222618.08462934956
2514,240156.40796898477
2515,150858.83477513422
2516,163588.13253057198
2517,132033.7798939426
2518,145721.15818580263
2519,227706.9680242442
2520,206289.8927632594
2521,202109.0989403169
2522,224663.31735747386
2523,134474.89619717418
2524,139095.52843818365
2525,142629.3013826002
2526,142207.86543386706
2527,109997.62870996962
2528,129791.0333850192
2529,130734.67397143783
2530,108347.82200142916
2531,244164.51994798656
2532,234720.86196072248
2533,210715.45311862577
2534,246866.2745661767
2535,286787.6669524977
2536,234407.16205873096
2537,220903.13202316017
2538,190958.12969649018
2539,188500.04220455742
2540,172465.09448292974
2541,182127.5078302435
2542,166708.48460625677
2543,131064.73959265545
2544,133205.3062072295
2545,136651.41528294003
2546,148329.4977445503
2547,139815.60395728334
2548,156098.93172258508
2549,163434.419657956
2550,303548.42708445014
2551,141977.58248719474
2552,120318.39400293418
2553,88916.74713867845
2554,124383.22947776319
2555,106854.63008177125
2556,103129.81968220885
2557,115591.1992344487
2558,161820.43862670087
2559,138647.62290376239
2560,125162.32216755793
2561,147931.0779098042
2562,128068.59385085064
2563,148101.10589967153
2564,175057.99208319947
2565,130851.32882990806
2566,138901.82213251686
2567,137306.09953808604
2568,190425.59240514121
2569,192752.04439198607
2570,118169.62186671027
2571,170443.3660019721
2572,181200.09938571774
2573,235973.0936504177
2574,276804.07852895255
2575,130003.84436927275
2576,131813.20782808177
2577,159486.10800295812
2578,100628.78510332055
2579,76987.8672676305
2580,134009.85729100736
2581,130641.04151510342
2582,119462.06808933818
2583,294968.1545599409
2584,168970.39776312758
2585,178730.35590984844
2586,204062.06708356197
2587,208341.90676321698
2588,153654.14374236704
2589,143849.66055268826
2590,230692.64695757724
2591,195202.68432184876
2592,236186.91281277046
2593,262659.05944281636
2594,181108.4887396067
2595,204868.1784247275
2596,340663.56169016426
2597,175361.33926046646
2598,271320.6663071149
2599,324976.65628533135
2600,147034.4489173414
2601,125881.69168942141
2602,87269.6089337243
2603,90736.2906187014
2604,86675.39384144606
2605,82744.03093548816
2606,144677.66142095625
2607,179062.37335853322
2608,192376.17848847344
2609,164114.64766449368
2610,119033.01093022666
2611,139945.22244507642
2612,153742.40202807623
2613,125257.11859888551
2614,127120.47034570592
2615,155103.7278191525
2616,139600.18245826266
2617,170314.71658016928
2618,173142.7826591958
2619,224153.68941829915
2620,188589.3466466411
2621,185799.13197811536
2622,187123.8689494919
2623,248173.21012170636
2624,286122.6929170769
2625,306780.9534553071
2626,163138.82224733496
2627,185087.10780303105
2628,408839.3970747618
2629,495990.1507944771
2630,335959.2692374077
2631,479780.10203674494
2632,399131.4274281073
2633,303543.34235598246
2634,371793.91139112454
2635,150088.5019830836
2636,206133.8442022446
2637,170972.5365407847
2638,253359.7791576672
2639,180323.50748159923
2640,152766.3993834695
2641,109587.54540121413
2642,187103.67637115245
2643,109669.93993441733
2644,137106.11338674798
2645,100194.18139414003
2646,93980.45434162585
2647,100288.70571990151
2648,136577.9670575282
2649,143121.7765773462
2650,152841.82372683054
2651,156606.93110737845
2652,441954.4223603036
2653,231225.55097461084
2654,254590.97727298125
2655,352873.923299445
2656,324447.3469482299
2657,316212.83106433344
2658,280089.5601507382
2659,299463.9222055272
2660,320706.1565254867
2661,335591.136053817
2662,343408.81524546683
2663,299764.5673487994
2664,274152.68707765196
2665,327991.69463465665
2666,285771.7787135939
2667,169536.59737712625
2668,180212.3785308517
2669,175439.95087238494
2670,290775.96400438546
2671,179975.24977871144
2672,189213.33052205705
2673,208177.68262586353
2674,207616.693729656
2675,171225.9176190822
2676,189913.96506078364
2677,190455.8794922778
2678,265515.00666486676
2679,285955.2727596967
2680,277827.7413847732
2681,419947.614426426
2682,341187.4209895184
2683,539068.1590670383
2684,298527.31113573804
2685,352476.9657889543
2686,266406.1321562164
2687,324714.78719119227
2688,228662.60728373856
2689,208606.08175193868
2690,477274.03179962165
2691,189120.1514220975
2692,136254.23862085433
2693,192227.88795593762
2694,133896.52060340022
2695,203296.83981830257
2696,190529.10717476526
2697,190327.75553250022
2698,197916.7323553377
2699,179813.43249199563
2700,164476.80172876752
2701,155952.74530326325
2702,114942.5236196334
2703,140473.394750337
2704,142576.94511026863
2705,128349.86809780142
2706,121247.08621698474
2707,126544.80925723216
2708,137560.83275274094
2709,116303.59200490086
2710,127448.19703133572
2711,278439.781278092
2712,382249.01166240056
2713,183545.19886835187
2714,152429.9666025549
2715,172173.5137623671
2716,164830.2645606879
2717,197255.46379642835
2718,241494.14860417508
2719,159339.76238609618
2720,162001.1272775163
2721,145363.04387114258
2722,161551.36787978184
2723,145850.28717713052
2724,130874.8678065328
2725,139381.36088816734
2726,149180.5249820687
2727,156594.54027607784
2728,168714.63007705845
2729,157028.15505864448
2730,147952.63403044565
2731,121992.36141184448
2732,122864.19002947223
2733,160910.20248971565
