Id,SalePrice
1573,268214.30750933406
1574,137514.06231203454
1575,248550.35136322898
1576,247161.0729109085
1577,190194.08371085988
1578,145973.4222937337
1579,148714.64599974023
1580,188232.68544723594
1581,155075.20759568817
1582,112296.09910693545
1583,317865.17111414496
1584,229653.40195707034
1585,154067.53897100303
1586,39629.99211748957
1587,91074.83064020355
1588,158643.44356229424
1589,110210.35151814623
1590,135382.36053867557
1591,89120.42540002907
1592,145838.2527821703
1593,103918.89318455443
1594,156445.0412505126
1595,126339.71391820967
1596,227348.7237627412
1597,202868.3699768948
1598,198107.5847065911
1599,173374.6304943586
1600,160759.61949961993
1601,38621.705418839236
1602,120036.85004527833
1603,79149.90697643877
1604,277981.7261573387
1605,239430.74024575937
1606,166045.15205980407
1607,194329.82523858373
1608,207594.32910508255
1609,189580.88845653227
1610,152949.91226179304
1611,134829.96716350236
1612,195666.38876432518
1613,174780.54096586758
1614,125009.79308244785
1615,88386.14819359164
1616,71566.51898129343
1617,75498.947666763
1618,120021.16714297225
1619,138662.56238268001
1620,194067.50272882136
1621,155114.40758644103
1622,145834.2704365406
1623,270035.7132210621
1624,242618.3382666289
1625,122952.31807195664
1626,189121.27292377444
1627,197157.156579411
1628,286510.08476604766
1629,166704.18129195797
1630,350496.20270626
1631,206169.7116677888
1632,231633.15237949218
1633,159536.68096535152
1634,184351.53921304655
1635,177901.96376181336
1636,148942.60410030268
1637,207965.80337743938
1638,197785.31188216386
1639,183205.3245577939
1640,270797.4613444308
1641,194300.62045784423
1642,248724.58248592622
1643,219032.23107515962
1644,229344.11099500523
1645,233596.37291316118
1646,157607.16177294415
1647,153840.23617109808
1648,128259.35330813601
1649,133724.36788401927
1650,98359.74181927694
1651,114109.50578760276
1652,98372.52084653814
1653,100244.17460362836
1654,136913.99768761953
1655,130708.06076993271
1656,126740.51615734202
1657,137501.86906605528
1658,134826.23218130704
1659,97960.79124221312
1660,150663.53412133793
1661,420291.0690922678
1662,354515.9916353922
1663,368156.3284550564
1664,462372.174694457
1665,300896.86168655066
1666,320571.0581060607
1667,352706.9269642448
1668,326308.60164442926
1669,293469.30344357144
1670,333876.23980935186
1671,283089.7954683438
1672,410279.468151491
1673,288029.68185707356
1674,251161.1730133294
1675,212404.52870150318
1676,211762.41944081394
1677,221233.9388062897
1678,455624.7967279437
1679,365712.8413421047
1680,312734.113074342
1681,252933.65786065732
1682,298068.99911786674
1683,185903.92276064272
1684,183432.1434683773
1685,185032.90354013338
1686,166947.77863514412
1687,172085.9815716428
1688,206005.43957758567
1689,202531.84897545318
1690,199444.88889547542
1691,179383.33768213785
1692,259581.6848164642
1693,171168.7254315206
1694,175983.5652013776
1695,152132.90427449683
1696,278548.6116328883
1697,151253.0938620983
1698,327782.16238829785
1699,310527.3622785724
1700,259614.65815703466
1701,274950.6491773318
1702,257897.47956290387
1703,244845.59377458075
1704,291533.0258710979
1705,248013.72091469134
1706,416357.1217000076
1707,213907.62338026543
1708,205142.6622869667
1709,260991.2857085847
1710,227210.6516813481
1711,265500.5906885237
1712,258999.59959822334
1713,274343.11254441354
1714,231437.4864067944
1715,205898.39462596003
1716,194912.4095604458
1717,177370.80906558607
1718,158459.6862125952
1719,220731.1089771845
1720,247357.3244574723
1721,182315.41475504066
1722,151472.587613613
1723,176348.51655888592
1724,214980.47044609883
1725,235893.12613550748
1726,200701.4138838834
1727,163820.50467461383
1728,184950.0422939096
1729,160281.86803704954
1730,148850.12693411356
1731,114853.22683654948
1732,126045.9420563524
1733,106725.99669027807
1734,114496.85497068618
1735,128371.4755581018
1736,92186.8235126898
1737,307870.2768737002
1738,239634.90910351963
1739,285853.0978380657
1740,233291.6809172926
1741,211217.93643077405
1742,192661.86599335342
1743,182972.62624029082
1744,331063.57723821455
1745,234016.40378552058
1746,216371.9298077866
1747,215493.03163598303
1748,241963.46469465282
1749,162448.1742951601
1750,146079.0875945578
1751,260374.56887360348
1752,109218.3123910589
1753,162145.34897659172
1754,208943.8756706249
1755,201478.90136575687
1756,111300.86451880577
1757,109313.25457575698
1758,141422.90826101077
1759,167613.5205588137
1760,161034.75838950637
1761,173571.56703668437
1762,183686.80434069003
1763,176938.67797824426
1764,100654.58957210569
1765,218794.52006382903
1766,195516.86011270538
1767,246545.62429590535
1768,136891.43267152424
1769,167668.58578478184
1770,144607.34273502545
1771,120856.91500431509
1772,150267.04502098507
1773,116382.14136905274
1774,189820.74816579453
1775,120659.08528646281
1776,118821.4605469535
1777,105508.76557151288
1778,145634.58120506385
1779,106035.06415832847
1780,173994.68167872482
1781,115843.53720852303
1782,67226.73488099675
1783,142362.8379601451
1784,103032.40439732037
1785,118813.80750756212
1786,105811.22222210503
1787,171769.4337320953
1788,63134.89281813789
1789,91320.46586185358
1790,49618.68839764164
1791,232865.14699529775
1792,172331.28783791314
1793,135646.3705184114
1794,159782.40466968424
1795,150930.74945351377
1796,115644.78620631633
1797,137139.92329252022
1798,108161.82706847614
1799,95349.9138058246
1800,110601.44688027761
1801,133995.22187707934
1802,118727.17521881708
1803,161497.43698020477
1804,149239.47576886497
1805,135967.94302084798
1806,137484.78575501556
1807,156197.30005185807
1808,120223.19438502741
1809,130215.31006783889
1810,131327.70950668806
1811,132255.896646659
1812,121044.58590764333
1813,124174.20045954025
1814,80587.451816928
1815,27753.511069235974
1816,91603.38624329622
1817,122197.36147482427
1818,186071.1957759891
1819,125013.22943508033
1820,48745.836049354984
1821,102851.15025920542
1822,149764.14411171747
1823,40691.33828685945
1824,126019.29977063987
1825,125210.97141442461
1826,93382.02306002461
1827,87870.64020246733
1828,134477.31464475126
1829,117707.81824063872
1830,153431.90576756408
1831,154171.62561993173
1832,112478.62685267231
1833,145084.9447777277
1834,121056.34843135871
1835,145217.1853113206
1836,145692.64536750235
1837,98145.2383392721
1838,129568.1905034989
1839,104707.42390011963
1840,158758.2583346506
1841,152883.04013066518
1842,76699.34703579838
1843,129931.70818982483
1844,124172.83575130547
1845,124332.73720417022
1846,147050.86196289712
1847,165942.66587388015
1848,28087.899287012988
1849,95714.73997425953
1850,113294.74414974255
1851,162722.13835344778
1852,118499.52722563631
1853,137123.49225781194
1854,177854.26663250534
1855,152009.24330537126
1856,227300.8475983044
1857,155872.00859293703
1858,158007.43773249857
1859,99762.13501196093
1860,169176.73324158945
1861,98871.36314574344
1862,295973.54444968246
1863,292245.5012841892
1864,292286.81883264927
1865,334896.4481105632
1866,322878.1986980004
1867,230608.76970124745
1868,315438.3269295391
1869,219538.2654279858
1870,233721.33978221274
1871,245863.56565967237
1872,185601.4751231199
1873,239475.87764515646
1874,145932.9144578512
1875,215800.9081926808
1876,199219.66589721257
1877,227090.70344736625
1878,208319.15906624895
1879,127487.56291576418
1880,123550.25680968481
1881,270220.0103414139
1882,263271.2428644019
1883,200035.93317935348
1884,219955.50163491478
1885,260095.28333438945
1886,299534.9866557269
1887,223587.8889038331
1888,279506.31311387743
1889,182200.1604081333
1890,111311.40218898574
1891,133765.75376745185
1892,95331.73398817274
1893,141024.73853386135
1894,134967.6638358772
1895,151307.19672752253
1896,125503.20911544342
1897,104717.68095861957
1898,105856.19196955128
1899,139526.16995258012
1900,127545.0001557189
1901,151270.73180762085
1902,158858.17102732894
1903,199049.02033734706
1904,128691.16481040003
1905,191020.64667449088
1906,158194.49008717167
1907,244554.36234537477
1908,96681.50652681584
1909,130116.71768527468
1910,113405.84349374184
1911,194938.8482259441
1912,312623.23890827096
1913,157563.60791412613
1914,52414.83945263887
1915,299870.02279281523
1916,49317.60013840522
1917,262020.28854493808
1918,133864.4851822051
1919,184864.60273304547
1920,187148.47100890498
1921,381278.1005284776
1922,321032.0599426093
1923,226237.6240450408
1924,240073.65122336952
1925,216318.5234009577
1926,378318.29574830446
1927,135166.69730190898
1928,168746.08389766433
1929,130048.94038398018
1930,136644.2671822497
1931,152552.08376886987
1932,145644.68391221564
1933,186605.30830771348
1934,181924.93367583852
1935,168468.19984501845
1936,200639.55246866483
1937,185382.06137176638
1938,181905.74670408515
1939,230426.73772457463
1940,179743.3925598109
1941,174183.5070647607
1942,199957.60671146435
1943,186435.83658685407
1944,313275.6337720802
1945,342553.4989780007
1946,163580.5157493424
1947,293439.32744586153
1948,198297.84898374838
1949,265369.07133037585
1950,189029.2676734618
1951,295666.3734563702
1952,251098.65324173274
1953,197155.68320707337
1954,195312.96572195843
1955,131088.5610281102
1956,333624.6605104349
1957,164697.0019418475
1958,305760.5345433211
1959,156972.39378694643
1960,113477.8146826526
1961,117772.77330948332
1962,101127.80088064972
1963,116872.72229204014
1964,109412.10320427817
1965,131780.70083902508
1966,128499.01711648855
1967,292237.24951504404
1968,408207.4360312916
1969,362867.7705615255
1970,382294.690077096
1971,421368.2496271726
1972,361774.41229721543
1973,271889.69998959184
1974,318062.6230682557
1975,478855.9084858686
1976,275128.2221161908
1977,370187.4512036481
1978,334087.40226142516
1979,305909.5128384237
1980,204416.03047015786
1981,338859.62518766895
1982,217784.0347041859
1983,197132.9562208905
1984,185966.72950918076
1985,221659.06040080602
1986,217710.7627007704
1987,185084.37080429867
1988,183280.79981999903
1989,208050.88978419884
1990,227001.4085382995
1991,222070.82894432452
1992,241474.97815048147
1993,178700.5915341674
1994,255632.62401073764
1995,187039.9643693365
1996,296489.17931335175
1997,292248.0393242495
1998,333930.68993094575
1999,254729.58320160152
2000,296721.51914119825
2001,274730.26525541453
2002,247779.90934049536
2003,263040.80114621634
2004,286290.3177711619
2005,239563.0452663704
2006,207392.64703069162
2007,254454.0854001349
2008,227159.9861644362
2009,203683.90539526136
2010,207840.7298994396
2011,166520.3192349627
2012,181193.146280242
2013,185728.75618823885
2014,202347.88694065472
2015,202961.47547548113
2016,200717.7682756245
2017,209931.7662080488
2018,99326.93074017613
2019,135590.3549026352
2020,101435.75563775435
2021,87164.8449636742
2022,193273.4482582867
2023,172495.06680580263
2024,291091.1343159502
2025,352806.38399473333
2026,169902.32700983773
2027,156607.17237151356
2028,159501.3546127593
2029,174874.2562235453
2030,267018.70543553366
2031,229465.98591100716
2032,240523.41505175608
2033,249830.18721337116
2034,173644.66450362036
2035,222309.4315779045
2036,211340.85397717555
2037,219793.64926905616
2038,292412.0665872003
2039,215459.68809599604
2040,346565.29276035307
2041,289900.27706766257
2042,202723.0318065033
2043,176747.12412647286
2044,186356.3748312842
2045,209815.5037045792
2046,158922.44481303694
2047,148017.23479955865
2048,140443.96456347674
2049,153257.402315352
2050,183415.0644387164
2051,82423.76496441186
2052,111562.49770063744
2053,142748.36170623207
2054,59363.95964340342
2055,177879.85493883735
2056,136948.0682515559
2057,112085.92422270206
2058,234058.01076715335
2059,125564.8885396264
2060,188973.557752682
2061,193132.7570357105
2062,128162.0783963214
2063,105805.17122108805
2064,137859.44509314594
2065,122236.66247954605
2066,171651.5357765226
2067,100070.3324385927
2068,165554.4780852542
2069,74650.12484151278
2070,100491.66830958532
2071,83553.46142379953
2072,144349.59928188834
2073,135149.02107748634
2074,147177.21945363597
2075,152784.59182890772
2076,108086.34466002579
2077,147068.2762078474
2078,110123.45776323335
2079,134357.9686809593
2080,109569.69300415985
2081,125665.94202137728
2082,147843.26275167218
2083,151347.5605638401
2084,87229.18228815532
2085,108429.30822939206
2086,116099.12301699515
2087,131414.32452264742
2088,112631.86489410828
2089,66526.96623794024
2090,132609.9040720201
2091,108297.168749096
2092,139126.63412545633
2093,174776.86375090491
2094,116742.85797472381
2095,143609.5739908301
2096,69285.50670275476
2097,105306.12343205967
2098,161067.824078126
2099,21030.986421895446
2100,83409.35873702704
2101,124175.1851659791
2102,128770.5303261279
2103,90165.51611973824
2104,161001.92593736725
2105,150555.05663032026
2106,67769.80344098003
2107,207377.0337128291
2108,126632.12479117759
2109,111364.79404041068
2110,124709.198532781
2111,132198.73052275483
2112,136863.23770006758
2113,127797.55655501936
2114,113805.85080255022
2115,169558.26736388553
2116,107950.71261501069
2117,158377.72253229457
2118,119478.04031129986
2119,96601.5741024631
2120,110716.60675262533
2121,64704.921405425994
2122,101100.65290641937
2123,58644.22767587274
2124,166588.91711664933
2125,144896.79035018908
2126,151618.6982289973
2127,171870.76714794536
2128,146526.39110489225
2129,85688.81898288651
2130,138233.0610950566
2131,110270.2325084262
2132,122388.54429390877
2133,114926.76485612815
2134,107076.96472674566
2135,89005.52805357291
2136,82692.06340455254
2137,108843.69690023153
2138,136158.25101597863
2139,140352.96325534803
2140,141004.72811486095
2141,135572.3996951055
2142,123784.94938081912
2143,139740.95713520038
2144,121536.79258706648
2145,142865.19667863485
2146,170607.6520524217
2147,150126.30525985593
2148,116072.31363844489
2149,154649.83349995932
2150,217284.60750030505
2151,101950.02458311793
2152,216523.2096250736
2153,187473.573708224
2154,128699.69770493255
2155,142452.72562858334
2156,303516.1627770903
2157,251148.15777445852
2158,232113.916716091
2159,219854.32148114766
2160,189923.013749338
2161,250173.08957137784
2162,401509.9943269552
2163,344226.9110085601
2164,245786.620824627
2165,195643.17089944438
2166,160438.93025496847
2167,224357.19173690595
2168,211134.0629006453
2169,207378.92355874542
2170,203895.7173375507
2171,165665.4197136414
2172,133930.19992808998
2173,166013.61929093918
2174,242465.9455721887
2175,281366.1468932732
2176,303850.04224911646
2177,250790.80214562255
2178,221598.82103443716
2179,151491.78429212153
2180,245822.5368826508
2181,202927.31978277757
2182,236457.4575469544
2183,199333.75728371844
2184,125216.04538769578
2185,127878.3482586665
2186,158194.29974771466
2187,145431.00411693065
2188,155016.41450640664
2189,331439.8869027074
2190,66091.14687098423
2191,62411.06799308129
2192,79454.6445198058
2193,124821.19202901427
2194,85065.49063874142
2195,99150.46552243143
2196,89693.92237450602
2197,117259.50849830954
2198,142604.90415773273
2199,162121.1955209924
2200,130147.04046402303
2201,134036.03273223212
2202,187456.5371346682
2203,119592.90236564925
2204,173790.39821081038
2205,108801.56271920925
2206,136978.90016158985
2207,188373.06187354232
2208,229004.2631288421
2209,231720.95232063683
2210,108742.62463982603
2211,109688.85964700779
2212,124334.16634201644
2213,104851.74154186052
2214,153993.1299769146
2215,88638.46796500766
2216,169357.3902394668
2217,60218.799142783275
2218,84913.72136633856
2219,81806.5637787612
2220,85526.04751016515
2221,301511.0307770681
2222,281991.8135167471
2223,315448.20452436956
2224,211846.27016830526
2225,116965.76271460229
2226,215350.98714334948
2227,209050.38125485636
2228,276669.5219808443
2229,261197.48279964412
2230,151880.2839734509
2231,223263.55359662045
2232,181373.99277382938
2233,220086.1742259193
2234,251457.93483622547
2235,246039.3877220204
2236,276561.4050640223
2237,342260.9910853604
2238,211750.73241346114
2239,142345.83241771325
2240,171017.86583925097
2241,172623.03292311367
2242,127234.45595861426
2243,117607.27894883965
2244,108831.16478786468
2245,91763.82475474467
2246,148159.39163131395
2247,121274.7326749837
2248,116975.06770249912
2249,117280.16860877293
2250,122259.3611535266
2251,145045.65146295785
2252,199734.7784725203
2253,143308.37568348867
2254,171910.14890885598
2255,191330.65082712867
2256,192353.42876130797
2257,217413.0448665343
2258,160734.8887448198
2259,173568.67033393134
2260,161737.24202887568
2261,164325.38996455597
2262,201831.0382171817
2263,341916.8556642401
2264,446680.9280653694
2265,203582.123677255
2266,270770.2691017537
2267,385783.7288334478
2268,360840.0777145822
2269,158170.81038539368
2270,201399.345423682
2271,239478.06308246695
2272,225503.2030630504
2273,175456.6153415629
2274,196789.49533086305
2275,184128.64443866897
2276,201225.16859313718
2277,188629.23829323507
2278,149826.56955311785
2279,123890.15574795137
2280,114297.56842518471
2281,171991.20260436216
2282,194422.72966862062
2283,113969.51304835397
2284,118168.44113303827
2285,134932.9744480896
2286,122040.21413144366
2287,344822.36713335523
2288,277831.3148583132
2289,341681.2581445901
2290,411361.8005641049
2291,317740.036692586
2292,384099.56722731155
2293,439418.76333741634
2294,366794.24797416304
2295,443397.0333556796
2296,288873.8075647061
2297,318150.57004583115
2298,327253.2030420465
2299,361320.32416529127
2300,328813.790792683
2301,293636.580910953
2302,257153.58540280384
2303,238917.9958031812
2304,246219.7648885874
2305,213658.98904190515
2306,214736.0325284932
2307,211583.78105080838
2308,221322.026262008
2309,281617.3766568372
2310,200049.8418600117
2311,218283.22215606074
2312,187311.0213858725
2313,186101.731944183
2314,193631.3322567949
2315,185142.69388747378
2316,202597.3671544448
2317,197120.8743458247
2318,195379.30543793715
2319,190583.44511267287
2320,182726.19479418523
2321,231613.62658837426
2322,190359.1193316651
2323,191766.95878665394
2324,176146.4800709023
2325,221704.36073940014
2326,170345.91380011325
2327,215656.80003360205
2328,238393.94000432396
2329,188458.8284858187
2330,182318.97922159673
2331,345459.6155439628
2332,362615.8881515063
2333,307768.4851358022
2334,263107.14824985375
2335,262662.32405312255
2336,322507.14541978587
2337,205892.06001248676
2338,267703.2638009002
2339,226028.34334203743
2340,402897.9443711322
2341,210880.95070239226
2342,237858.23264240648
2343,236970.6794515372
2344,227800.5608615284
2345,239022.7197587163
2346,202118.3990829836
2347,198272.85184860672
2348,238352.61367696617
2349,181143.89470028086
2350,291113.4680654444
2351,265461.44388677855
2352,263879.1615709459
2353,274009.57707731205
2354,155123.65996623947
2355,170212.2400600597
2356,178855.9752766647
2357,204030.3662050016
2358,210375.02051436633
2359,119620.64835341963
2360,115600.77282314365
2361,152364.69239474728
2362,296198.6488689516
2363,141160.2865463841
2364,168765.86552245682
2365,220261.40707292792
2366,180310.9304683935
2367,212032.88101636036
2368,211378.09792022477
2369,208657.72376301675
2370,165827.00688588235
2371,179389.32751724927
2372,206620.76846207923
2373,284588.74686315085
2374,306978.9991609998
2375,237793.73842894414
2376,325965.53969799017
2377,359923.48610103375
2378,129032.97181606492
2379,240438.36061741028
2380,154875.05754466413
2381,192847.21086374077
2382,195201.40962748334
2383,210157.265118454
2384,260169.8615679975
2385,156526.71936827165
2386,139253.7226948858
2387,131901.46180750045
2388,91803.92367243594
2389,120004.06902058086
2390,126495.00253581758
2391,145589.09886369517
2392,105499.74474800694
2393,163274.5171403844
2394,124526.10146230216
2395,218072.5992206094
2396,133888.94440907764
2397,240737.3856026308
2398,115376.2823731272
2399,73384.4710029288
2400,40965.58411747322
2401,112371.46967481136
2402,138899.41578942433
2403,151941.3408547024
2404,141831.74727170554
2405,158077.66828930413
2406,136708.43570500042
2407,125419.85670474674
2408,132822.8416104276
2409,111401.97376422248
2410,183106.02637887315
2411,101971.1377872479
2412,162003.79467305017
2413,123794.55607362012
2414,156483.9984406362
2415,151097.76954558154
2416,119260.16131947575
2417,119567.34052296229
2418,124864.98028664211
2419,137942.17887759826
2420,104493.10194673589
2421,183390.59037414787
2422,109628.25460767759
2423,144184.18395074306
2424,139676.18843666685
2425,257743.3366715969
2426,147903.3368898281
2427,150589.99676497618
2428,185249.4391787207
2429,90705.7159961285
2430,126486.50250222105
2431,92598.65782338976
2432,141110.72610113805
2433,137172.66509119223
2434,141649.01317046004
2435,157068.1060689398
2436,79672.65736979888
2437,95661.8901363992
2438,103998.31636418066
2439,111647.27215612437
2440,122455.56969854016
2441,134978.07942203793
2442,92267.42297664158
2443,129480.2831409831
2444,133264.7176717267
2445,86742.73282343791
2446,140945.85496439494
2447,196393.6924758883
2448,122644.61338095414
2449,102302.98087134807
2450,159436.97608392022
2451,133700.8778868185
2452,203985.7260578334
2453,70713.81515574188
2454,107607.75238935988
2455,117471.33815613495
2456,153060.61677548464
2457,133499.57348006603
2458,104399.60252882274
2459,100968.2757490891
2460,131020.0527328466
2461,108079.61680171955
2462,131990.02886904182
2463,113978.4258615313
2464,195948.44118302723
2465,137706.074820727
2466,109994.40516777178
2467,135904.39152122138
2468,67691.69546069959
2469,78974.31961412783
2470,209957.01783645188
2471,222902.24384732347
2472,197920.11844609457
2473,121232.41493607452
2474,88758.03530296055
2475,228091.14139734895
2476,105681.91236467812
2477,122963.22219961126
2478,173312.22195026034
2479,114734.95209017502
2480,144151.3534781026
2481,133471.22078318882
2482,129355.34742807494
2483,102371.26404843981
2484,126580.65949548235
2485,126616.88280012216
2486,162723.78070895083
2487,222230.13216103113
2488,150391.50235756033
2489,155577.47539653128
2490,151816.725112663
2491,72632.6074161568
2492,190921.35424475546
2493,150135.6150817977
2494,172786.6782182887
2495,91711.86603144988
2496,266387.2345409017
2497,166312.27463842288
2498,90153.5438318184
2499,76638.78602116382
2500,117301.76685176454
2501,146744.949295757
2502,158043.86984494876
2503,106909.21470291972
2504,252726.9204114693
2505,227362.29926357197
2506,266425.8589942178
2507,299291.53640536265
2508,264077.24186269566
2509,224039.87703530246
2510,218986.86288806645
2511,185679.86618623591
2512,216982.9916935995
2513,239408.75770398148
2514,262745.9809632414
2515,155662.4831811412
2516,173640.4061534895
2517,149866.12181923457
2518,153867.66458527173
2519,225859.65568212897
2520,224491.08239350666
2521,200089.879135521
2522,232818.62298939622
2523,126494.2758029886
2524,133756.94760317926
2525,141417.86767598556
2526,147090.1339587177
2527,117449.3551398361
2528,115058.769912962
2529,139752.13836562226
2530,124059.33670585476
2531,254762.1610013229
2532,238026.4418692059
2533,213227.0543786179
2534,253356.5348438461
2535,309661.9103645963
2536,242288.70430485078
2537,237841.42586934764
2538,187859.5885376206
2539,202122.0601474241
2540,189322.21420876007
2541,185268.78676241182
2542,177195.26056618534
2543,128281.36417121696
2544,129093.99396368083
2545,133065.10013591952
2546,146253.19259657816
2547,143292.25146821316
2548,163868.28986532392
2549,169351.06892087322
2550,691585.1842726648
2551,144840.4313001224
2552,142057.48824519163
2553,73957.86984009565
2554,87638.92186589073
2555,104184.92411626027
2556,93901.21316337785
2557,97763.248985895
2558,187329.53179152714
2559,128207.0904647041
2560,125896.09554165172
2561,120314.86756033417
2562,114985.59225561483
2563,128968.47529930169
2564,159903.7066393228
2565,104970.09814670416
2566,154503.4918242275
2567,117307.90072089493
2568,211361.62423020566
2569,217924.22337200108
2570,112821.1856934972
2571,194932.93263253348
2572,153331.70256753487
2573,243346.9545402046
2574,295359.92724038905
2575,135117.5586669246
2576,146655.43387463095
2577,168736.47389761562
2578,72818.98663806182
2579,21808.547609442496
2580,138832.1684613215
2581,134310.57395892357
2582,141760.9223721478
2583,288446.7913147926
2584,189132.66407634027
2585,208466.62645524635
2586,245556.01071091124
2587,207933.6359486665
2588,131705.46531488176
2589,150270.9432433328
2590,221062.9620000025
2591,275692.57778502547
2592,227163.02691197023
2593,258193.9327513401
2594,177065.731218367
2595,207419.12421847496
2596,340399.093428529
2597,196604.7701679935
2598,283472.43556794187
2599,322594.52231996367
2600,249896.16368754918
2601,151806.85106101946
2602,65814.60370717605
2603,97468.40535224987
2604,90578.39963263193
2605,70943.17036852508
2606,165893.75624245952
2607,207104.98828911304
2608,230015.38431617816
2609,176548.6523544452
2610,116848.30560937677
2611,182706.61811752152
2612,166593.36955296283
2613,132263.854095881
2614,112899.71813360289
2615,155744.67146006797
2616,148259.41956063907
2617,219262.12244776718
2618,268941.87983153993
2619,223177.495571592
2620,179487.31243869185
2621,181702.62244865822
2622,192795.76081406476
2623,250286.4507582673
2624,288179.5808474198
2625,293898.297192742
2626,172130.7344160279
2627,146452.8878741312
2628,398293.01320173964
2629,436900.3681285074
2630,311866.0081351516
2631,416119.29168316606
2632,371611.7425541016
2633,283196.5921676863
2634,365070.21767349436
2635,162624.53682434198
2636,177277.1271635968
2637,197573.77276270266
2638,281110.5856409904
2639,189868.77236747753
2640,151087.71707964374
2641,97415.8084391287
2642,209165.0495234722
2643,105503.20310850105
2644,117534.06827094675
2645,107326.2499317137
2646,97116.16092383851
2647,113200.08436538292
2648,139927.61550049053
2649,142153.2901924596
2650,116995.99394009415
2651,124676.19648444992
2652,369099.6194687069
2653,261825.76036424318
2654,261068.59674893995
2655,377950.59713095624
2656,313845.63192920317
2657,341710.8245120689
2658,302617.70626841974
2659,285226.82341640885
2660,334532.8847840419
2661,337619.05125236907
2662,360969.2240745373
2663,269519.1720256695
2664,265960.4135622963
2665,321524.3965235038
2666,279678.98312256415
2667,181679.24100239016
2668,187644.6483461368
2669,199767.2698443525
2670,287834.64088011486
2671,190894.61794363195
2672,191481.92906319536
2673,211637.15150798915
2674,209637.84227495722
2675,160287.73015563306
2676,204970.25603649684
2677,209385.8907578237
2678,256192.12006238336
2679,274335.33031919866
2680,278212.02949997166
2681,387446.9196616601
2682,325445.1727954553
2683,447698.48257307115
2684,302088.54458703345
2685,325739.4592558065
2686,271333.3681368558
2687,296079.9391881593
2688,221662.34879019274
2689,200361.57226354978
2690,381831.4999951341
2691,199302.85045770498
2692,155725.84835726384
2693,213816.471780692
2694,166774.34318511304
2695,207339.6951711682
2696,192601.26127484196
2697,199047.27890658157
2698,197513.99093369304
2699,189121.19099926867
2700,158223.60330312548
2701,158697.2774038011
2702,107300.77301768716
2703,123535.47992619326
2704,143734.96797018324
2705,107552.88047867561
2706,98187.67432946888
2707,116610.59530063173
2708,126801.57874638833
2709,111077.66702165864
2710,111331.4459843595
2711,379581.8625934463
2712,369609.40674255823
2713,170717.76024628652
2714,153572.5750674241
2715,195316.1571869742
2716,141287.27387096744
2717,199603.6226397542
2718,218098.38280161994
2719,158236.84764719114
2720,183317.87683420104
2721,130232.41420851312
2722,186494.311189914
2723,161485.35377267865
2724,119547.7895231537
2725,123642.90349017283
2726,144777.71633394563
2727,164471.58221434336
2728,170907.05142814328
2729,141261.2786549317
2730,143274.64858460345
2731,112285.29604510254
2732,125793.51705726994
2733,157741.40515987144
2734,167200.7163360326
2735,145749.91935831832
